nct_id,display_order,candidate_criteria_text
NCT03900793,9,Cytotoxic chemotherapy or other anti-cancer agents known to be myelosuppressive. At least 21 days after the last dose of cytotoxic or myelosuppressive chemotherapy (42 days if prior nitrosourea)
NCT03900793,11,"Antibodies: >= 21 days must have elapsed from infusion of last dose of antibody, and toxicity related to prior antibody therapy must be recovered to grade =< 1"
NCT03900793,12,Corticosteroids: >= 14 days must have elapsed since last dose of corticosteroid
NCT03900793,13,"Hematopoietic growth factors: >= 14 days after the last dose of a long- acting growth factor (e.g., pegfilgrastim) or 7 days for short-acting growth factor"
NCT03900793,16,"Cellular therapy: >= 42 days after the completion of any type of cellular therapy (e.g., modified T cells, NK cells, dendritic cells, etc.)"
NCT03900793,17,"Radiation therapy (XRT)/External beam irradiation including protons: >= 14 days after local XRT; >= 150 days after total body irradiation (TBI), craniospinal XRT or if radiation to >= 50% of the pelvis; >= 42 days if other substantial bone marrow radiation
* NOTE: Patients with history of cardiac irradiation with mean cardiac dose > 15 Gy are not eligible (see exclusion criteria)"
NCT03900793,21,"Creatinine clearance or radioisotope glomerular filtration rate (GFR) >= 70 mL/min/1.73 m^2 OR a serum creatinine based on age/gender as follows:
* Age 2 to < 6 years, maximum serum creatinine (mg/dL): 0.8 (male); 0.8 (female)
* Age 6 to < 10 years, maximum serum creatinine (mg/dL): 1 (male); 1 (female)
* Age 10 to < 13 years, maximum serum creatinine (mg/dL): 1.2 (male); 1.2 (female)
* Age 13 to < 16 years, maximum serum creatinine (mg/dL): 1.5 (male); 1.4 (female)
* Age >= 16 years, maximum serum creatinine (mg/dL): 1.7 (male); 1.4 (female)"
NCT03900793,25,Patients with >= trace protein on urinalysis at screening will be allowed to enroll in the study at investigator discretion. A baseline urine protein creatinine ratio (UPC) should be obtained for patients with >= trace protein on urinalysis for consideration regarding dose modification requirements
NCT03987386,2,"Patient has diagnosis of pathologically confirmed prostate cancer, treated with radical prostatectomy. Any type of radical prostatectomy will be permitted, including retropubic, perineal, laparoscopic, or robotically assisted"
NCT03987386,4,"For patients radiated in the post-operative salvage setting: pathology can demonstrate any of the following features but not required, positive margin, extracapsular extension, or seminal vesicle involvement with detectable prostate-specific antigen (PSA) of >= 0.1. PSA >= 0.1 after radical prostatectomy: most recent PSA value within 12 months of registration and prior to initiating any androgen deprivation therapy (ADT)"
NCT04038619,5,"Patients with a history of immunosuppressant (infliximab, vedolizumab etc) use before FMT can be allowed if last dose was administered >= 3 months prior to FMT treatment when used for the treatment of conditions other than for ICI- induced GI toxicities (e.g., infliximab is used in the treatment of Crohn’s disease, rheumatoid arthritis, plaque psoriasis, and vedolizumab is used in treating ulcerative colitis)"
NCT04090567,4,Hemoglobin (Hgb) >= 10.0 g/dL (measured within 28 days [baseline screening]) with no blood transfusion in the past 28 days prior to the administration
NCT04090567,11,"Negative urine or serum pregnancy test within 28 days of study treatment and confirmed prior to treatment on cycle 1 day 1 and during the study for child bearing potential women 
* Female subjects must either be of non-reproductive potential (i.e., post-menopausal by history: >= 60 years old and no menses for >= 1 year without an alternative medical cause; OR history of hysterectomy, OR history of bilateral tubal ligation, OR history of bilateral oophorectomy) or must have a negative serum pregnancy test upon study entry and be using highly effective contraception (that is, methods with a failure rate of less than 1% per year) for both male and female subjects if the risk of conception exists (Note: The effects of the trial treatment on the developing human fetus are unknown; thus, women of childbearing potential and men must agree to use highly effective contraception, defined in E or as stipulated in national or local guidelines). Highly effective contraception must be used 30 days prior to first trial treatment administration, for the duration of trial treatment, and at least for 1 month after stopping trial treatment"
NCT04090567,13,"Patient has measurable disease, per Response Evaluation Criteria in Solid Tumors (RECIST) version (v) 1.1. At least one lesion, not previously irradiated, that can be accurately measured at baseline as >= 10 mm in the longest diameter (except lymph nodes which must have short axis >= 15 mm) with computed tomography (CT) or magnetic resonance imaging (MRI)"
NCT04090567,17,Able to swallow and retain oral medications and without gastrointestinal (GI) illnesses that would preclude absorption of olaparib or ceralasertib
NCT04134260,1,"Pathologically (histologically) proven diagnosis of prostate adenocarcinoma. Any type of radical prostatectomy is permitted, including retropubic, perineal, laparoscopic or robotically assisted"
NCT04134260,3,"Appropriate stage for study entry based on fluciclovine F-18 PET scan (FACBC, Axumin) F-18 prostate-specific membrane antigen (PSMA) PET (PyLarify) scan, Gallium-68 PSMA PET scan, flotufolastat F-18 PSMA PET scan (Posluma), or C-11 or F-18 Choline PET within 90 days prior to registration that is negative for distant metastatic (M1a, M1b, M1c) disease. For patients with PSA < 0.20 ng/mL at time of registration, PET scan is recommended but not required"
NCT04134260,4,"Pathologically node positive disease with nodal involvement only in the pelvis in the prostatectomy specimen or nodal disease on imaging at time of recurrence (including external iliacs, internal iliacs, and/or obturator nodes); peri-prostatic and peri-rectal nodes can also be considered regional lymphadenopathy and are allowed"
NCT04134260,5,History/physical examination within 90 days prior to registration
NCT04134260,8,Detectable PSA after radical prostatectomy. Detectable PSA is defined as serum PSA > 0 ng/mL at least 30 days after prostatectomy
NCT04134260,9,Patients who have already started on post-prostatectomy GnRH agonist/antagonist for =< 180 days prior to registration are eligible (Note: patients who started on an oral antiandrogen are eligible if started =< 180 days and stopped prior to registration)
NCT04134260,12,Serum potassium >= 3.5 mmol/L within 90 days prior to registration
NCT04174352,1,"Patients must have histologically confirmed breast cancer that is metastatic or unresectable with the following:
* Estrogen receptor expression by immunohistochemistry >= 10%
* ESR1 mutation identified using a Clinical Laboratory Improvement Act (CLIA) certified assay via tumor biopsy tissue or circulating free deoxyribonucleic acid (DNA) (cfDNA)
* HER2 negative"
NCT04174352,2,Patients must have measurable disease as defined by Response Evaluation Criteria in Solid Tumors (RECIST) 1.1 or evaluable bone-only disease with at least one lesion measuring 10 mm or greater in size. (Patients with both bone and non-bone disease are eligible. One disease site must meet either the measurable or evaluable criteria outlined). Patients with liver-only disease are not eligible due to the inherent hepatic uptake related to the radiopharmaceutical’s hepatobiliary route of elimination
NCT04174352,3,Patients must have received at least 1 prior line of endocrine therapy in the metastatic setting or have had progression within 12 months of adjuvant endocrine therapy. Prior tamoxifen is allowed in any setting. Prior CDK4/6 in the metastatic setting per NCCN guidelines is allowed
NCT04174352,9,"Patients with central nervous system (CNS) metastases must be stable after therapy for CNS metastases (such as surgery, radiation, or stereotactic radiosurgery) for at least 1 month"
NCT04174352,15,Creatinine =< 1.5 x ULN or creatinine clearance >= 50 mL/min
NCT04175431,2,Patient must previously have undergone radical prostatectomy
NCT04175431,3,Patient must previously have undergone either adjuvant or salvage radiation therapy to the prostatic fossa +/- whole pelvis
NCT04175431,6,Patient must have no previous evidence of radiographically detectable metastatic prostate cancer by conventional CT and bone scan imaging
NCT04175431,12,Potassium >= 3.5
NCT04175431,13,Serum bilirubin =< 1.5 X upper limit of normal (ULN) or =< 3 X ULN for patients with documented Gilbert’s syndrome
NCT04189757,1,"Confirmed diagnosis of mantle cell lymphoma with CD20 positivity and chromosome translocation t(11;14), (q13;q32) and/or overexpress cyclin D1 in tissue biopsy. Patients who have had a bone marrow aspirate (BMA)/bone marrow (BM) biopsy (Bx) and/or gastrointestinal (GI) endoscopy and biopsy and/or tissue biopsy performed and confirming MCL at MD Anderson Cancer Center (MDACC) within 42 days prior to screening do not need to repeat the invasive procedure at screening"
NCT04189757,2,Include patients who require treatment (versus watch/wait) or patients who are in complete remission on ibrutinib/BTK inhibitor maintenance therapy or those who require maintenance therapy and had discontinued ibrutinib/BTK inhibitor earlier for reasons other than progression/relapse
NCT04189757,3,Prior treatment with ibrutinib discontinued for reasons other than progression
NCT04189757,4,Patients who were on ibrutinib-rituximab maintenance and who develop ibrutinib associated toxicities/ibrutinib associated reasons for discontinuation (other than disease progression) are allowed to continue rituximab and SWITCH to acalabrutinib
NCT04189757,5,"Intolerance is defined as unacceptable or intolerable toxicity, [where, in the opinion of the investigator, treatment should be discontinued in spite of optimal supportive care (including management according to ibrutinib basic prescribing information)] defined as one of the following:
* 2 or more grade >= 2 non-hematological toxicities; OR
* 1 or more grade 3 >= 3 non-hematological toxicity; OR
* 1 or more grade 3 neutropenia with infection or fever; OR,
* Grade 4 hematologic toxicity which persists to the point that the investigator chose to stop therapy due to toxicity NOT progression
** Toxicity must have resolved to =< grade 1 prior to acalabrutinib dosing"
NCT04189757,8,Patients who are in complete response or partial response while taking another BTK inhibitor such as ibrutinib but had to discontinue due to intolerance are eligible even in the absence of measurable disease to maintain the achieved response
NCT04189757,9,"Bi-dimensional measurable disease using the Cheson 2014 criteria or Lugano criteria (measurable disease by positron emission tomography [PET]-computed tomography [CT] scan defined as at least 1 lesion that measures >= 1.5 cm in single dimension). Gastrointestinal, bone marrow or spleen only patients are allowable"
NCT04189757,11,"Absolute neutrophil count (ANC) > 1,000/mm^3
* Patients who have bone marrow infiltration by mantle cell lymphoma (MCL) are eligible if their ANC is >= 500/mm^3 (growth factor allowed) or their platelet level is equal to or > 20,000/mm^3. These patients should be discussed with either the principal investigator (PI) or co-PI of the study for final approval"
NCT04189757,12,"Platelet count > 75,000/mm^3
* Patients who have bone marrow infiltration by MCL are eligible if their ANC is >= 500/mm^3 (growth factor allowed) or their platelet level is equal to or > 20,000/mm^3. These patients should be discussed with either the PI or co-PI of the study for final approval"
NCT04189757,13,Serum bilirubin < 1.5 mg/dl
NCT04189757,14,"Creatinine (Cr) clearance minimum to 30 mL/min per the Cockcroft-Gault formula as acalabrutinib pharmacokinetic (PK) has not been evaluated in patients with severe renal impairment (estimated glomerular filtration rate [eGFR] < 29 mL/min/1.7 3^m2, MDRD) or renal impairment requiring dialysis"
NCT04189757,15,Aspartate aminotransferase (AST) (serum glutamic-oxaloacetic transaminase [SGOT]) and alanine aminotransferase (ALT) (serum glutamate pyruvate transaminase [SGPT]) < 2.5 x upper limit of normal or < 5 x upper limit of normal if hepatic metastases are present. Gilbert’s disease is allowed
NCT04189757,16,"Disease free of prior malignancies with exception of currently treated basal cell, squamous cell carcinoma of the skin, carcinoma ""in situ"" of the cervix or breast, or other malignancies in remission (including prostate cancer patients in remission from radiation therapy, surgery or brachytherapy), not actively being treated with life expectancy of > 3 years. PI can use clinical judgement in the best interest of patients"
NCT04189757,17,"Women of childbearing potential (WOBP) must have a negative serum or urine pregnancy test. WOBP and males must be willing to use highly effective methods of birth control prior to starting therapy. Woman of childbearing potential (WOCBP) who are sexually active must use highly effective methods of contraception during treatment and for one week after the last dose of acalabrutinib. For male subjects with a pregnant or non-pregnant WOCBP partner, should use barrier contraception even if they have had a successful vasectomy"
NCT04189757,18,"Patients who were not placed originally on ibrutinib by the providers due to concerns for worsening of comorbidities due to ibrutinib, such as atrial fibrillation can be included after cardiology clearance"
NCT04219254,4,Has at least 1 measurable disease lesion as defined by Response Evaluation Criteria in Solid Tumors.
NCT04219254,9,For subjects whose tumor has PD-L1 ≥ 50%: Required prior therapies will include anti-PD-1 therapy as monotherapy. Prior standard of care chemotherapy will be allowed but not required.
NCT04219254,10,"For tumors with unknown PD-L1 or PD-L1 < 50% , required prior therapies will include anti-PD 1/PD-L1 therapy and SOC chemotherapy either combined with anti PD-1/PD-L1 therapy or given separately."
NCT04219254,11,"For subjects with known anaplastic lymphoma kinase, ROS1 or epidermal growth factor receptor (EGFR) sensitizing molecular rearrangements or with BRAF mutations, one line of targeted therapy will be required in addition to anti-PD1/ PD-L1 therapy. Cohort 2 (Metastatic Melanoma):"
NCT04219254,13,For subjects with a known BRAF V600-activating mutation combination targeted therapy will be required in addition to anti-PD-1/PD-L1 therapy. Cohort 3 (Other Tumor Types):
NCT04270175,2,Has received daratumumab or Faspro in any prior line of therapy
NCT04270175,3,Prior pomalidomide exposure allowed if ≥ PR achieved and no disease progression occurred within 60 days of last dose received
NCT04270175,8,Total bilirubin ≤ 1.5 × the upper limit of the normal range (ULN) (Total bilirubin ≥ 1.5 x ULN is acceptable if bilirubin is fractionated and direct bilirubin <35%)
NCT04270175,10,eGFR ≥ 20 mL/min/1.73 m2 (as calculated by Modified Diet in Renal Disease (MDRD) formula)
NCT04305834,6,"Histologically or cytologically confirmed diagnosis of:
* Estrogen-receptor positive and/or progesterone receptor positive breast cancer determined by immunohistochemistry (IHC) methods according to the local institution standard protocol
* HER2-negative breast cancer defined as negative if the IHC status is 0 or 1+, or if IHC is 2+ and in situ hybridization assay is negative per American Society of Clinical Oncology (ASCO)/College of American Pathologists (CAP) guidelines"
NCT04305834,8,Progressed on prior endocrine therapy
NCT04305834,9,Progressed on palbociclib or ribociclib (not abemaciclib) in the metastatic setting or recurrence greater than 1 year of adjuvant abemaciclib therapy
NCT04305834,10,May have had chemotherapy in any line
NCT04305834,11,Patients who received chemotherapy must have recovered (Common Terminology Criteria for Adverse Events [CTCAE] grade =< 1) from the acute side effects of chemotherapy (except for residual alopecia or residual grade 2 peripheral neuropathy). A washout period of at least 21 days is required between last chemotherapy dose and registration (provided the patient did not receive radiotherapy)
NCT04305834,12,Patients who received radiotherapy must have completed and fully recovered from the acute effects of radiotherapy. A washout period of at least 14 days is required between end of radiotherapy and registration
NCT04305834,13,"Absence of central nervous system (CNS) involvement unless they meet ONE of the following criteria:
* Untreated brain metastases (e.g., lesions < 1 cm) not needing immediate local therapy
* Previously treated brain metastases not needing immediate local therapy
** At least 6 days from the last date of prior therapy completion (including radiation and/or surgery) to starting the study treatment
** Clinically stable CNS tumor at the time of screening and not receiving steroids and/or enzyme-inducing anti-epileptic medications for brain metastases"
NCT04305834,18,"In the absence of liver metastases, alanine aminotransferase (ALT) and aspartate aminotransferase (AST) =< 3.0 x upper limit of normal (ULN)"
NCT04332367,3,Completion of minimum of 3 cycles of 1st-line chemoimmunotherapy. Patients who had pembrolizumab held for 1st cycle of combination therapy while awaiting molecular data are eligible
NCT04332367,4,"Progression after at least 12 weeks of maintenance pemetrexed/pembrolizumab, or pembrolizumab alone"
NCT04332367,14,"International normalized ratio (INR) =< 1.5, and a partial thromboplastin time (PTT) =< 5 seconds above the ULN (unless receiving anticoagulation therapy). Patients receiving warfarin must be switched to low molecular weight heparin or edoxaban or show stability on another Food and Drug Administration (FDA) approved oral anticoagulant with stable coagulation profile prior to first dose of protocol therapy. There may be no active bleeding (that is, no bleeding within 14 days prior to first dose of protocol therapy) or pathological condition present that carries a high risk of bleeding (for example, tumor involving major vessels or known varices)"
NCT04332367,15,"Serum creatinine =< 1.5 times the ULN; or if serum creatinine is > 1.5 times the ULN, creatinine clearance (measured via 24-hour urine collection) must be >= 40 mL/minute"
NCT04332367,17,"If sexually active, must be postmenopausal, surgically sterile, or using effective contraception (hormonal or barrier methods)"
NCT04337580,1,Patients must have castrate refractory prostate cancer with prior docetaxel treatment which was used in the castrate refractory setting
NCT04337580,6,Men must agree to use adequate contraception (barrier method of birth control; abstinence) prior to study entry and for the duration of study participation
NCT04337580,12,Creatinine < 2.5 X institutional upper limit of normal
NCT04340882,1,Male/female participants who are at least 18 years of age on the day of signing informed consent with histologically confirmed diagnosis of non-small cell lung cancer will be enrolled in this study
NCT04340882,2,"Patients must have progressed on a platinum-based chemotherapy and any of the Food and Drug Administration (FDA)-approved PD-1 or PD-L1 immune checkpoint inhibitors, either given sequentially or in combination"
NCT04340882,3,A male participant must agree to use a contraception during the treatment period plus an additional 120 days after the last dose of study treatment and refrain from donating sperm during this period
NCT04340882,6,Have measurable disease based on Response Evaluation Criteria in Solid Tumors (RECIST) 1.1. Lesions situated in a previously irradiated area are considered measurable if progression has been demonstrated in such lesions
NCT04340882,9,Absolute neutrophil count (ANC) >= 1500/uL (collected within 10 days prior to the start of study treatment)
NCT04340882,10,Platelets >= 100 000/uL (collected within 10 days prior to the start of study treatment)
NCT04340882,11,"Hemoglobin >= 9.0 g/dL or >= 5.6 mmol/L (collected within 10 days prior to the start of study treatment)
* Criteria must be met without erythropoietin dependency and without packed red blood cell (pRBC) transfusion within last 2 weeks"
NCT04340882,12,"Creatinine =< 1.5 x upper limit of normal (ULN) OR measured or calculated creatinine clearance (glomerular filtration rate [GFR] can also be used in place of creatinine or creatinine clearance [CrCl]) >= 30 mL/min for participant with creatinine levels > 1.5 x institutional ULN (collected within 10 days prior to the start of study treatment)
* Creatinine clearance (CrCl) should be calculated per institutional standard"
NCT04340882,13,Total bilirubin =< 1.5 x ULN OR direct bilirubin =< ULN for participants with total bilirubin levels > 1.5 x ULN (collected within 10 days prior to the start of study treatment)
NCT04340882,14,Aspartate aminotransferase (AST) (serum glutamic-oxaloacetic transaminase [SGOT]) and alanine aminotransferase (ALT) (serum glutamate pyruvate transaminase [SGPT]) =< 2.5 x ULN (=< 5 x ULN for participants with liver metastases) (collected within 10 days prior to the start of study treatment
NCT04340882,15,Palliative radiotherapy (to bone or soft tissue lesions) must be completed > 1 week prior to start of study drug (exception: palliative radiotherapy for pain may be used any time prior to first dose)
NCT04340882,16,"Clinically significant toxic effect(s) of the most recent prior anti-cancer therapy must be grade 1 or resolved (except alopecia and sensory neuropathy); patients with grade 2 adrenal insufficiency related to prior anti-cancer therapy (defined as requiring medical intervention, such as concomitant steroids) or grade 2 hypothyroidism (defined as requiring hormone replacement therapy) may be enrolled provided that clinical symptoms are adequately controlled and the daily dose is 10 mg or less of prednisone or equivalent. If the patient received major surgery or radiation therapy of > 30 Gy, they must have recovered from the toxicity and/or complications from the intervention"
NCT04340882,17,Patients with a prior or concurrent malignancy whose natural history or treatment does not have the potential to interfere with the safety or efficacy assessment of the investigational regimen are eligible for this trial
NCT04375384,3,Patients must have received previous treatment with immunotherapy with PD-1 inhibitor alone or in combination with chemotherapy
NCT04407247,1,Patients who receive any type of immune checkpoint inhibitor (ICI) therapy
NCT04415944,1,"Patients must have histologically I-III epithelial carcinoma of the ovary, fallopian tube or peritoneum or stage IVA disease in which there is complete resolution of disease (pleural effusion) with chemotherapy"
NCT04415944,2,Patients must have undergone cytoreductive surgery and 3-8 cycles of platinum-based systemic chemotherapy prior to the second look surgery.  Systemic platinum based chemotherapy must be completed <18 weeks prior to second look surgery
NCT04415944,3,"Cytoreductive surgery must result in an R-0, R-1 resection prior to systemic chemotherapy"
NCT04415944,5,"Patients must be without clinical evidence of disease including a negative exam, imaging (computed tomography [CT] or positron emission tomography [PET/CT]) and normal tumor markers (CA125) after completion of systemic chemotherapy"
NCT04415944,14,Adequate contraception and negative pregnancy test if pregnancy possible
NCT04419519,4,"Receiving treatment or planning to receive treatment within 30 days with a venetoclax-based regimen as defined below:
* Venetoclax monotherapy
* Venetoclax in combination with anti CD20 monoclonal antibody"
NCT04419519,5,Patients must be receiving or plan to receive commercially supplied venetoclax (and anti CD20 monoclonal antibody)
NCT04419519,6,"Patient has or will have specimen to identify the CLL or SLL clone(s) for future MRD assessments by clonoSEQ defined as any of the following:
* 3-5 bone marrow aspirate slides (banked), 3-5 formalin-fixed paraffin-embedded (FFPE) slides (banked), banked tumor cells, or banked deoxyribonucleic acid (DNA) collected from the patient at any time from original diagnosis of CLL or SLL to present
* Peripheral blood, marrow, or lymph node involvement for fresh sample collection"
NCT04419519,7,The screening ID sample (high disease burden sample) can be sent prior to start of venetoclax-based therapy to identify the clone for tracking
NCT04419519,9,Patients must have received venetoclax-based therapy for at least 6 months (including dose interruptions)
NCT04419519,10,"If receiving venetoclax in combination with anti-CD20 monoclonal antibody, patients must have completed or discontinued the anti-CD20 monoclonal antibody portion of the regimen prior to discontinuing therapy"
NCT04419519,12,"Patients must have achieved a complete or partial remission with the venetoclax-based regimen. Criteria for remission are per International Workshop on Chronic Lymphocytic Leukemia (iwCLL) 2018 guidelines. For this protocol, bone marrow biopsy/aspirate evaluation is not necessary to determine remission status"
NCT04423211,3,Patient must have had a radical prostatectomy (RP) as definitive therapy for histopathologically-proven prostatic adenocarcinoma
NCT04423211,5,"Patients must have no definite evidence for extrapelvic metastatic disease. This may be determined by CIM (CT abdomen/pelvis or MRI abdomen/pelvis AND bone scintigraphy or equivalent) within 26 weeks prior to step 0 registration. If patient does not have prior CIM, an existing study-eligible = PET using FDA-approved radiotracer may be used to determine whether patient requires CIM.
For patients who have study-eligible PET done without prior CIM:
* Baseline CIM is required if the study-eligible PET is positive for extrapelvic lesions. Patient should have a baseline CT/MRI (e.g. for soft tissue lesions) and performed within 16 weeks prior to study registration./or a bone scan (e.g. for osseous lesions), for further evaluation of the PET-detected extrapelvic lesion(s).
* Baseline CIM is not required if the study-eligible PET is negative for extrapelvic lesions.
NOTE: Extra-pelvic metastases are defined as extrapelvic soft tissue, lymph node and organ metastases, and/or any osseous metastases; extra-pelvic is defined as superior to common iliac bifurcation, and/or outside of standard fields for prostate bed + whole pelvis nodal RT fields"
NCT04423211,6,Patient must be a candidate for SOC post-prostatectomy radiation therapy (RT) to the prostate bed and pelvic nodes with androgen deprivation therapy (ADT)
NCT04423211,9,"Patient must not have started short term ADT for biochemical recurrence prior to baseline PET (PET1), but may start short term ADT after PET and up to 7 days prior to study registration.
* NOTE:  A short course (e.g., ~ 4 weeks) of low-dose anti-androgen (e.g. bicalutamide), started given after PET1, either before or after study registration, is also permitted as a brief temporizing measure/bridge to protocol-approved SOC short term ADT"
NCT04423211,21,Creatinine < 1.5 x institutional ULN (or measured creatinine clearance > 30 mL/min) (obtained within 8 weeks prior to Step 0 registration)
NCT04423211,24,"Patient must not have completed a course of prior pelvic external beam radiation therapy that would overlap with SOC RT fields used in this protocol, such that normal tissue constraints cannot be met"
NCT04434040,1,"Pathologically confirmed residual invasive breast cancer, in the breast and/or lymph node(s), following neoadjuvant chemotherapy. In the absence of residual invasive disease in the breast, lymph node must contain at least 2 mm of invasive disease"
NCT04434040,4,Patients must have received neoadjuvant chemotherapy prior to breast surgery
NCT04434040,5,"Patients must be within 4 months of completion of all locoregional therapy (either last surgery or last dose of radiation, whichever is later). Definitive breast surgery must have been performed and includes lumpectomy or mastectomy with pathologically clear margins (i.e. no ink on tumor). For patients undergoing lumpectomy, this must be followed by whole breast irradiation. Definitive surgery also includes axillary surgery, either sentinel lymph node biopsy or axillary lymph node dissection at the discretion of the attending surgeon"
NCT04434040,6,"Evidence of ctDNA in blood sample collected after completion of all local and systemic neoadjuvant therapy (preoperative chemotherapy) surgery and radiation, confirmed by central testing. Detection of any tumor specific mutations (TSMs) within the sample will be considered positive for purposes of study eligibility"
NCT04434040,7,Concurrent receipt of bone modifying agents (bisphosphonates or rank-ligand inhibitors) is allowed
NCT04434040,8,Prior treatment with an immune checkpoint inhibitor in the neoadjuvant setting is permitted
NCT04434040,17,"Serum bilirubin =< 1.5 x institutional ULN with the following exception:
* Patients with known Gilbert syndrome: serum bilirubin level =< 3 x institutional ULN"
NCT04434040,18,Serum creatinine =< 1.5 x institutional ULN
NCT04434040,23,Women of childbearing potential (pre-menopausal) must have a negative serum or urine pregnancy test within 7 days prior to start of therapy. A woman is defined as pre-menopausal if she is less than 12 months from last menstrual period with no identified cause other than menopause (medication induced amenorrhea is not acceptable). Pregnancy test is not required in women who are surgically sterile via bilateral salpingo-oophorectomy or hysterectomy
NCT04434040,24,"Women of childbearing potential and men must agree to use adequate contraception for the duration of protocol treatment and for 6 months after last dose of atezolizumab and 6 months after last dose of sacituzumab govitecan, whichever is later. Hormonal contraceptives are not acceptable"
NCT04484012,2,"Participants must agree to allow the use of archival tissue from diagnostic tumor biopsies
* If unavailable, exceptions may be granted with study principal investigator (PI) approval
Note: For research participants who do not speak English, a short form consent may be used with a City of Hope (COH) certified interpreter/translator to proceed with screening and leukapheresis, while the request for a translated full consent is processed"
NCT04484012,5,"Documented CD19+ mantle cell lymphoma (MCL) by flow cytometry or immunohistochemistry (IHC) (from biopsy) if prior CD19 directed therapy was previously used
* BM is optional at enrollment IF patient already has biopsy proven disease"
NCT04484012,6,"Participants must be currently receiving acalabrutinib and have been taking acalabrutinib for between 3 and 7 months prior to initiating screening procedures on the study and:
* Must have failed at least 1 prior regimen before acalabrutinib (not including single‐agent corticosteroids)
* Best response to acalabrutinib therapy is MRD+ CR, partial response (PR) or stable response (SD) at the time of screening
** Must have measurable disease by computed tomography (CT) scan (>= 1.5 cm) or evidence of blood, spleen, skin, gastrointestinal (GI) or bone marrow involvement
Note: Participants who are on other BTK inhibitors, but will thereafter be switched to acalabrutinib prior to lymphodepletion, may be eligible provided that the duration of all BTK inhibitor therapy was =< 3-7 months"
NCT04484012,7,"No contraindications to leukapheresis, steroids or tocilizumab"
NCT04484012,8,Total serum bilirubin =< 2.0 mg/dL (performed within 28 days prior to enrollment)
NCT04484012,13,Alanine aminotransferase (ALT) < 3 x ULN (performed within 28 days prior to enrollment)
NCT04484012,15,International normalized ratio (INR) OR prothrombin (PT) =< 1.5 x ULN (performed within 28 days prior to enrollment)
NCT04484012,18,Cardiac function (12 lead‐electrocardiogram [ECG]): corrected QT (QTc) must be =< 480 msec
NCT04484012,20,Oxygen saturation 92% or above at room air or diffusion capacity of the lung for carbon monoxide (DLCO) of 40% of best predicted
NCT04484012,21,"Participants of reproductive potential must agree to use highly effective birth control methods throughout therapy and for 2 months after final CAR T cell infusion and/or 2 days after final acalabrutinib dose, whichever is later"
NCT04493203,4,"Progressed on prior anti-PD1 therapy with or without anti-CTLA4 therapy. Patients may have progressed in the adjuvant setting if treated within the last 6 months. Prior treatment with BRAF/MEK inhibitors permitted, however, not required. Progression must be radiographic, and progression of disease will be confirmed by a radiologist. Patients must have progressed during anti-PD-1 therapy, defined as unequivocal progression on or within 3 months of the last dose of anti-PD-1 therapy if treated in the metastatic setting, or within 6 months if treated in the adjuvant setting"
NCT04493203,5,Have measurable disease based on response evaluation criteria in solid tumors (RECIST) 1.1
NCT04493203,11,"Serum creatinine =< 1.5 X upper limit of normal (ULN) OR measured or calculated creatinine clearance 
(glomerular filtration rate [GFR] can also be used in place of creatinine or creatinine clearance [CrCl]*) >= 60 mL/min for subject with creatinine levels > 1.5 X institutional ULN (within 14 days of treatment initiation)
* Creatinine clearance should be calculated per institutional standard"
NCT04493203,19,"Male subjects should agree to use an adequate method of contraception starting with the first dose of study therapy through 7 months after the last dose of study therapy
* Abstinence is acceptable if this is the usual lifestyle and preferred contraception for the subject"
NCT04508790,7,"Relapsed or refractory to at least 1 prior line of therapy, including both a proteasome inhibitor and an immunomodulatory drug, and for whom transplant is not recommended. Participants may opt for a delayed transplant at a later time, if appropriate"
NCT04508790,19,"All study participants must be registered into the mandatory POMALYST REMS program, and be willing and able to comply with the requirements of the Pomalyst Risk Evaluation and Mitigation Strategy (REMS) program"
NCT04527900,1,"Surgery must have included a hysterectomy. Bilateral salpingo-oophorectomy, pelvic lymph node sampling, para-aortic lymph node sampling, and omentectomy are optional"
NCT04527900,3,"Patients with endometrioid endometrial cancer with the following: 
* Stage IA grade 3 with extensive lymphovascular space invasion (LVSI) 
* Stage IB grade 3 
* Stage II 
* Stage III (A, B, and C) 
* Stage IVA who are recommended adjuvant whole pelvic radiation therapy (RT) (+/- lower para-aortic up to renal hilum) and systemic chemotherapy"
NCT04527900,4,"Patients with clear cell, serous papillary carcinoma, or carcinosarcoma with stages IA-III who are recommended adjuvant whole pelvic RT (+/- lower para-aortic up to renal hilum) and systemic chemotherapy"
NCT04527900,10,Bilirubin =< 1.5 x ULN
NCT04527900,11,"Creatinine =< institutional ULN (if serum creatinine > ULN, estimated glomerular filtration rate [GFR] >= 45 ml/min)"
NCT04548752,1,"Patients must have a histologic or cytologic diagnosis of pancreatic adenocarcinoma. Patients with neuroendocrine tumors, acinar cell and adenosquamous carcinomas are excluded. All disease must be assessed and documented on the Baseline Tumor Assessment Form"
NCT04548752,3,"Patients must have metastatic disease and received first line platinum-based chemotherapy (i.e. fluorouracil, irinotecan, leucovorin and oxaliplatin [FOLFIRINOX], leucovorin calcium, 5-fluorouracil, and oxaliplatin [FOLFOX], gemcitabine + nab-paclitaxel + cisplatin or gemcitabine + cisplatin)"
NCT04548752,4,Patients must have had a CT or MRI showing stable or responding disease on first line platinum-based chemotherapy within 30 days prior to registration
